         531407 function calls in 0.749 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.749    0.749 function_base.py:2367(__call__)
        1    0.006    0.006    0.749    0.749 function_base.py:2337(_call_as_normal)
        1    0.409    0.409    0.742    0.742 function_base.py:2443(_vectorize_call)
   531375    0.308    0.000    0.308    0.000 fwi.py:333(bui)
        3    0.025    0.008    0.025    0.008 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.017    0.017 function_base.py:2453(<listcomp>)
        1    0.001    0.001    0.001    0.001 {built-in method io.open}
        1    0.000    0.000    0.000    0.000 function_base.py:2374(_get_ufunc_and_otypes)
        1    0.000    0.000    0.000    0.000 pstats.py:107(__init__)
        1    0.000    0.000    0.000    0.000 pstats.py:117(init)
        1    0.000    0.000    0.000    0.000 pstats.py:136(load_stats)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.frompyfunc}
        1    0.000    0.000    0.000    0.000 function_base.py:2404(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:2409(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:2433(<listcomp>)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 cProfile.py:50(create_stats)
        3    0.000    0.000    0.000    0.000 function_base.py:2405(<genexpr>)
        1    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}


